25922	2276
5034	16247
1328	3932
29948	29260
9419	9585
3525	11066
26210	1134
24895	26309
19905	16165
2464	18291
23763	36961
5346	3294
5500	2247
491	3201
17763	34080
25685	7367
3108	1098
21842	15243
10950	14698
24873	4965
27334	23354
15691	4591
11086	2815
22515	11983
21444	26103
27659	3699
6332	3417
6594	3312
28063	10465
12426	19904
14808	3063
4969	2941
2320	1111
18003	7126
13438	2845
3056	1334
19734	6263
10882	12527
3474	17761
25049	4505
1786	8704
1377	17181
31081	12415
457	4519
10768	5222
29297	33140
5665	4878
26371	16346
21263	3919
10648	13906
22145	3084
14006	648
8634	17707
23719	29209
23841	31756
2527	1556
23694	11554
7552	31310
30585	3076
15341	8193
28550	35543
23020	6781
15046	2077
30751	37195
16137	35008
25171	6128
7893	17641
13572	1121
16533	21590
13674	22870
6662	32636
2280	22477
9538	1452
1981	6759
28361	8601
27929	30988
21423	26157
19671	33013
20600	10675
9081	12503
26669	16395
3829	11448
9512	15272
28537	27795
28243	21237
24498	14403
8919	2721
16560	7359
7515	8651
7901	3836
25573	11071
16502	9551
17786	28881
3050	11318
7249	275
22022	19896
18210	10900
14529	25863
9254	12820
3256	674
17281	31907
29298	7489
3023	5844
29285	23082
7676	13744
22199	5649
9507	6215
6821	28250
19007	5066
11686	929
9405	11288
3315	26235
2275	9425
16525	11333
16092	36328
29319	9981
19416	7453
24902	34937
30673	36358
7779	33674
10424	16270
14040	19880
8511	4482
23994	32820
20060	26014
23339	5894
1122	6142
8247	3045
28973	11131
22723	4373
9936	9805
30433	3989
8480	20972
3938	6065
19957	13544
24310	10854
11828	18936
729	6237
10684	19554
2798	7161
9358	11881
25371	13123
23700	1351
7318	5007
28302	6798
2683	19885
13701	8341
17468	25077
2960	22472
18124	6043
17202	18863
28795	24698
9527	34880
12068	1045
22682	1225
12709	8784
3508	4335
23962	14099
18834	16662
14147	22496
7781	7591
5980	2823
1516	5752
23300	13799
27091	1244
11331	31338
13298	203
21327	4624
15981	26049
1247	8575
12042	13438
27347	23406
29677	11370
21207	772
3058	19733
22936	22565
18662	13123
13381	5550
28709	25201
7558	7815
27217	14679
5786	10659
17884	8341
14699	30202
20471	23053
12266	21692
14967	5108
21487	6351
12060	12606
15188	14895
22245	14404
31477	8667
24560	797
28847	6128
31295	1030
13800	6914
28962	15046
4246	6819
17904	32434
19397	15767
30261	9322
18314	23476
20717	20869
12863	6268
21656	6484
26785	13745
16337	20611
8895	27990
28764	2506
28235	24169
2898	13744
8929	13477
14886	6593
8696	13826
27473	29539
15130	27720
7969	19730
23746	10911
21226	10857
12050	29358
21190	1654
29934	28114
24740	12015
31539	13341
11224	710
9459	22094
22169	14364
10935	816
28365	11069
29737	3683
19913	25546
27361	9425
22352	7062
21161	30140
24231	30256
16833	31913
25974	17288
12487	16278
10087	12
30857	37156
6741	26583
26820	12702
21100	35340
5671	9244
4978	12597
16401	17891
7757	17646
3776	12822
4156	28880
13344	20244
12299	596
28662	3227
14049	9207
23368	4091
6690	4476
15209	2012
26749	510
18599	7646
11766	31102
13468	10401
30497	20429
3031	1621
11812	21488
15541	31371
6909	768
18672	10481
27865	26975
17546	10291
25980	36687
821	12820
12776	7432
26435	22555
96	843
1318	883
23738	3489
14977	1675
24171	601
17401	18227
21708	10349
3402	2012
19647	14095
27443	7729
2308	4590
28680	35038
1227	12374
7924	619
20230	5190
10594	2170
20371	4155
24232	31366
8194	24810
5394	3336
8470	13625
15725	8927
13620	4976
8932	855
22665	3512
18510	14624
13480	6614
28992	13094
3643	1459
10783	2806
13160	18465
23661	15478
2907	18829
21270	5858
23504	7967
26780	37343
11288	15542
9315	15221
14825	8764
23137	16623
24696	4800
3694	635
15726	15781
28720	32416
25343	30457
23007	23963
23560	2570
27603	31611
18419	3284
30029	20748
12114	22911
17728	12493
19064	786
3382	12654
1278	878
13462	7250
24198	10790
10475	26558
345	8549
30707	879
8079	25355
22485	37395
5115	1955
31384	265
11791	22418
14720	1189
27707	15760
23084	22539
8908	5500
23243	3312
25340	22457
6815	2081
11806	3598
7330	2682
23267	4418
21160	28285
14059	20942
3242	10941
29086	3324
9568	17600
18167	25336
18868	20880
20672	2524
15134	826
20988	5082
14381	354
3068	9244
30874	10015
29956	4838
21194	10470
11818	35882
15503	7752
4448	1473
5100	8409
20398	854
4850	929
1959	2851
7484	685
31575	2599
20299	640
13941	13688
26563	9911
28092	30140
4028	1696
14569	21117
10098	26182
19663	29458
3115	22740
4844	3919
26259	8430
27818	9368
18451	2022
13430	23749
13170	4388
17176	6143
19269	19076
18659	7261
12628	13071
6538	9501
22830	7883
19887	11264
21803	13446
31439	26246
11287	29405
22866	1880
17687	632
5554	9430
12081	4812
15987	25952
12332	34685
24152	27670
26885	37733
13544	4670
6119	4079
14198	2482
4641	29945
2153	4102
30602	22948
30732	311
28705	11983
12295	8178
2842	16952
30845	3154
21667	10700
2856	9539
5040	18727
8477	2686
10406	7025
24662	23455
499	610
23450	33849
21683	12962
4577	10664
8801	1194
3706	25749
31356	14445
3876	1853
14563	2632
3923	14605
28132	34410
21827	4390
14366	31716
24478	16190
30430	27940
15035	6144
14284	6576
17390	22052
14279	24626
17882	15062
8628	8337
19130	24144
3014	1794
9006	18756
31555	2477
28723	1794
22667	14404
30596	28899
13916	1540
14660	10013
210	6266
20835	9078
5844	8959
26321	3502
15056	2386
16741	7604
8735	14127
24001	3919
29177	16314
1921	14809
28368	29432
10727	3030
5679	274
6478	30698
3410	1879
20814	5648
6392	3422
9544	9151
26877	6065
13505	21393
12032	19412
24640	27263
6367	9039
27363	23057
29551	25134
6965	1051
14844	6878
16329	14957
27889	29918
2001	6245
26853	7414
10868	24229
12643	26913
1684	12531
26266	23253
9683	33619
7609	14957
8574	852
14544	18179
29498	11263
21724	22180
15925	14541
22769	12752
16439	10469
26208	7073
13867	9528
13588	16125
2617	21311
3268	1001
29500	14435
4384	5273
7602	14369
3662	12779
5683	3647
13022	2263
624	5796
3518	4323
3463	2208
9485	11487
5754	31713
23045	3629
26753	20852
13169	6748
17060	2172
25140	16822
31328	27991
27158	845
20374	19205
31373	7371
16897	9459
27864	6635
3874	14285
20263	23925
23604	3928
996	4435
15270	33637
29695	13376
22450	10297
8821	14272
23904	10465
6758	7115
14965	2099
26175	20781
21739	12072
19750	30416
26425	19089
10621	11370
12244	9858
11701	7593
10059	31863
20448	1696
16008	1768
6483	0
4915	19539
17179	11907
19844	12595
3588	15590
9202	1598
11131	1030
31050	34659
14943	1853
10191	17202
6529	31489
21464	3574
13346	2604
13614	4311
8866	17328
18229	23860
4981	19696
3813	11650
14558	21497
2034	21031
18917	9485
22135	1244
7109	4842
19144	28023
5348	496
26207	11288
25381	4700
18575	5323
5081	21281
9134	8404
22147	10973
1043	7395
6948	12529
2331	14919
22791	1397
28210	36340
21240	843
27662	12786
2848	24964
12104	7859
13884	16041
24175	2709
12729	17308
2201	11839
2240	3620
18894	19512
5825	5885
27549	22555
3378	26392
14647	7380
26623	5386
20442	665
3096	11985
26860	6497
24020	2576
11193	5803
9427	7550
13267	5024
7174	16660
12216	32674
24284	19882
27620	22765
6427	25518
30218	24766
25882	3649
13616	22547
29051	948
896	7113
18488	10613
428	2643
26088	3870
7481	1951
26093	30450
13396	27934
16601	7289
26283	10912
4237	7792
11699	4866
25148	12784
26491	14658
11121	12578
3547	19616
20112	2334
1635	15091
14206	12095
18937	3381
15594	11422
13789	13154
5464	8563
8137	11819
3387	25320
24257	4539
22570	745
11321	2813
24598	11024
7514	30631
12139	20585
8206	51
5198	17016
23829	2317
4589	15563
22888	21997
14518	29581
4168	783
13935	532
15208	35391
5006	7502
18685	4962
3833	2012
12900	10547
19513	4111
21679	8326
9222	2487
16050	1438
17555	15092
29369	29943
27321	5249
10378	9748
18929	877
4638	16797
29968	27136
16765	26995
14672	4314
10038	13392
11598	26335
28200	34317
7104	13585
10269	75
27845	328
6112	11396
22857	30365
12351	13487
13238	13744
18083	28431
20533	30488
31200	24390
21148	26443
14843	28675
26694	4557
27800	19917
21369	26817
10721	5061
16153	29244
26096	28691
1588	3822
30290	28695
26288	26965
18228	34838
8426	18469
14812	14433
266	81
7836	11634
12264	7613
24341	12453
1330	2781
14339	3618
17117	13558
2393	21517
2678	15973
30529	37987
16948	24094
24614	3020
15716	25749
14293	8251
30495	19453
10180	14391
23606	10481
3619	2445
8372	7081
18638	1980
196	1666
5466	9016
13011	26850
29914	15657
18283	17723
12365	2462
17178	8681
23294	16145
6760	16964
14530	29532
2141	1732
28689	35038
19020	35260
19804	29373
24583	16637
7759	14324
11636	19209
31153	35874
11570	18012
14045	3707
26968	15592
9750	783
20725	27628
20232	30019
20730	28569
1555	1726
7672	5063
16612	19234
14947	8083
31469	24797
6921	11816
8471	7105
408	9469
20759	15815
3735	4343
16623	13740
12148	2825
9086	2871
10045	2787
7690	4392
25503	23281
26673	23264
3349	15952
29943	35446
18473	6063
25193	19702
14403	7404
11579	6753
12785	1095
22747	31746
16710	11244
5979	4323
17226	26955
5225	17210
1668	2786
7406	1045
30435	14554
27625	29261
9826	888
27834	16609
8240	18990
