24684	5172
3638	31376
19858	27251
15392	258
13570	37961
22139	6452
16811	25652
23313	14576
4296	2656
23191	39590
644	369
13826	38808
10788	1007
15811	13266
6049	36400
25094	14188
1981	22476
20506	17209
19269	1537
4220	1549
12425	10314
24403	28115
13522	24606
4479	20020
10408	12831
25195	25227
28507	28706
14845	31068
20794	22777
1190	23298
12244	31395
505	1508
28561	17825
19504	25925
13981	8012
16207	7459
10689	6110
25355	4519
18306	529
1731	11645
28742	33165
14694	10229
12093	280
15465	9677
13310	14848
28587	33463
6745	37926
2457	13001
15543	1905
13413	5920
19847	37566
27970	36352
25523	24085
24709	18
3053	9081
430	14783
17475	30948
10087	15872
14617	22397
5081	902
24393	22405
29466	27036
3474	16559
12633	3607
25642	10787
5496	7001
1834	19097
17927	17484
3108	31643
3843	21799
27304	24606
21680	35508
28134	9885
17113	19982
11903	5921
21734	9134
428	3331
11491	550
18804	2432
7445	6840
8407	204
2111	29939
8777	5100
12802	40250
17789	26607
21193	20317
14401	20414
17445	33885
18548	15725
19051	9836
29794	1067
25949	22238
21921	20827
26903	13272
3318	16896
21105	27511
29496	12225
29655	24136
20721	16992
10675	20074
5286	3125
8966	6423
26872	7417
2281	15078
6346	18850
21236	4628
16298	3068
10470	830
6753	14883
18561	23571
16765	37902
8047	21943
15756	25437
14856	3178
17525	1707
18223	32424
29608	1372
22051	4818
12023	3078
20625	718
21662	31260
25073	22490
20194	21923
279	7233
1457	20735
13876	3012
21446	33389
27077	809
27502	21130
1698	3765
25474	17668
16919	20974
18958	23928
4659	2177
733	11285
9317	24459
23604	38541
8223	28162
13678	22438
21906	34829
5780	5021
22130	8861
217	5539
28547	11809
10772	17521
25115	3583
14206	15174
14469	22585
20315	38856
7600	32949
6757	26570
14880	29082
16640	37056
26731	3629
12339	5514
250	11375
14229	5198
24778	23628
29648	29505
14131	21776
22905	26085
2856	27586
24654	30587
25096	37615
11396	33988
19034	160
17217	30895
2718	14341
29531	20529
4404	17513
6934	51
18684	6530
23194	17484
4285	29973
22688	643
10062	775
13604	4871
23637	12627
28384	38196
12567	23356
11253	6703
5096	2337
8025	30218
26357	3077
3268	13438
23585	197
27010	26827
27252	5240
21040	8681
12573	21526
1676	27699
16003	30410
12341	30347
28395	33117
26384	7290
6134	274
7885	619
29221	15848
9405	4093
24851	6510
26332	34588
18127	20948
24468	34554
22565	21744
15192	21912
7510	9227
21368	23646
16845	30238
8742	16614
23974	23520
12798	20646
16534	29593
11418	39742
11942	20824
8099	4697
23374	32422
14854	30468
17203	5112
28881	20470
5762	23086
18406	1183
27805	34294
19220	1165
19113	1161
20552	39328
4058	24180
4203	8253
16912	22302
16966	22875
19108	39055
17037	1537
23942	23827
19343	22308
12353	18663
16688	837
2622	25129
7070	312
25957	39897
20402	21677
12214	3052
3639	27701
14185	19718
4320	28156
6872	15650
6377	2539
14522	33718
24883	15064
22222	21324
4785	22884
