41086	55210
27537	53988
38700	48221
11436	36486
8241	39572
14606	35882
44783	79540
4130	6767
46622	48814
36261	46142
42723	81675
50713	6883
24739	9874
21726	26617
39646	50230
31570	31957
31974	64213
27988	51204
13377	45938
7592	11493
20552	65206
37395	23625
41736	17072
22517	27252
12824	30120
29448	30200
13723	55959
17437	63410
29726	47952
19366	45539
37217	46005
48646	9482
17915	5103
10214	59499
50376	47043
35974	39178
37817	83365
31373	67903
32616	59581
49259	9747
29219	28219
14321	21754
32850	10400
37611	9522
38266	59189
23540	80768
44216	72913
26178	12897
15910	48373
32148	21576
48759	68599
6927	8385
19811	58111
2210	23116
29271	63758
6381	4835
22607	12194
18765	8961
37849	47188
22638	54476
33025	59544
32030	1252
24921	83729
36743	51545
19828	17114
43101	55699
14085	60758
30946	69254
1164	5606
17731	1903
8279	29919
51489	52463
29391	23745
31487	55307
45844	45942
8870	7521
19681	37983
6892	36392
3933	43675
25795	46526
9908	4498
6184	17263
50880	28759
31617	11927
15107	64170
44007	22684
31370	7137
28417	81240
34823	50633
23943	36531
15296	41710
27390	49757
39814	52039
430	29647
34784	45947
22850	44246
25309	37801
44932	57832
40711	55628
2899	46911
45067	85128
24377	19791
39428	61989
26317	63201
11385	44991
37747	60762
32686	55330
19331	40350
31201	42618
36864	42427
14926	30740
23219	13004
47170	72839
51222	53554
47949	62953
38199	60352
3279	12986
49457	53274
29795	44995
6293	29668
34729	63503
52423	27068
14427	35090
33680	67554
24367	68982
45032	81914
33819	85154
33890	21315
17208	10577
15897	17705
43654	52834
35816	74306
27943	45196
51536	59331
6821	4188
26740	44711
33442	41912
36518	50872
17961	19291
29368	40350
43665	77667
13857	29348
34834	16012
48961	59625
9008	59445
31679	46340
19704	501
4826	3450
32858	76536
32989	31179
35022	16186
50710	54666
26781	62873
26810	61847
29585	8519
34288	55509
29644	49854
8517	11183
40	6426
14971	75803
10894	4500
7365	8231
49725	46334
37499	66730
11756	48947
3156	1560
16253	64129
50721	26038
51567	14735
6972	7041
25541	47453
43584	87624
7277	49270
21149	52534
32237	50847
11196	27047
48068	20990
22986	18679
26260	38638
32741	70986
43248	46419
14200	5161
22477	6749
48035	539
212	24093
9044	20438
40890	20010
13988	15056
46270	85475
1901	30396
17965	50413
45928	49661
24613	58295
27325	43631
1477	30355
16002	45520
45752	47288
4506	29264
12024	48020
45663	79101
4326	14239
26981	39667
11808	7898
36350	42985
40959	30204
14168	65694
52402	78723
23628	19445
39513	75988
28241	47238
27226	41772
19428	33703
6650	17041
9829	2525
29953	26210
52563	388
14109	8210
15280	5884
26742	58757
21373	64135
37932	46878
41795	72068
11270	14001
48691	24975
7217	39290
34916	86169
13920	12843
19625	34316
38647	29946
23962	27491
39610	39177
52333	45986
31175	49824
9792	31751
7379	1583
42762	40038
22926	9663
26275	80915
13608	6918
24492	20013
16358	3440
35793	6890
5045	16637
29780	77975
32742	48171
15940	38086
44471	83257
17284	10791
52466	1638
9266	5110
27367	25041
42066	69252
17024	20846
49547	52865
35021	82308
2668	6020
48892	11888
31735	50853
51054	76738
6434	461
17756	16449
21328	41394
2247	11941
41463	56631
24470	63757
39908	37374
14339	49577
5367	48971
19258	22295
2729	35836
